"","AI","UB","UR","UT","UI"
"1",1.34936940667389,-0.39271127092917,-1.80171211772957,-1.28662715435579,0.262415808943475
"2",-1.2578829597843,0.73038906695768,1.34224544220921,-0.0133856435565952,0.769665571261936
"3",-0.164361979449335,2.13942452685555,0.0286893427986491,2.21171922777288,-0.824720001113961
"4",1.37577172225259,-0.134222347843597,0.0191134340476432,0.431703816213622,0.964832976877566
"5",0.386962915350082,-1.54850068885039,-0.685364041155011,0.374372909246388,0.590976349994212
"6",3.00536850181726,0.0440974414866877,0.507441371652778,0.542623608850009,1.23632747297637
"7",2.08574667274811,0.0127605420644348,1.23123930042971,-0.175207999091431,-0.583339880398736
"8",1.4354980340696,1.0274885923278,-0.0574820255897989,-1.18875402655789,-0.710579904862913
"9",0.844884449538189,0.576263206501966,-0.07672794141879,2.88574079585182,-1.51153134864293
"10",1.11936078205526,1.21149612824463,1.62664021500029,-0.213686088681983,-0.0624703416459485
"11",0.134093874732374,0.557627592073255,0.282490322919704,-0.0886015119330642,-1.0788007423545
"12",1.46801715295725,1.3541183946953,0.370098286676753,-1.58234172685298,0.948156028146055
"13",2.3202139600857,0.613994225002985,-0.0957782507350747,-0.038008225068098,0.331280652250579
"14",1.92342991008328,2.17010144652106,1.43043463560024,-0.0373039183746052,2.44975235927918
"15",0.026755743335909,0.242672474742771,-0.464193629266225,-0.045510378526346,-0.897707599301478
"16",-0.778876849223588,1.27066664543927,1.37925038588036,-1.57693810009257,1.44168806409233
"17",0.730344300511759,0.0951504317155445,1.33570228897644,1.99466281602476,-0.267368361608178
"18",1.28088937091698,1.18800647887083,0.0623990640087802,1.97358634774588,-1.19662801131076
"19",2.1909939798086,0.932269827521474,1.37842031372334,0.899600221934096,0.832967370493168
"20",-0.478609484533563,-0.704520646138592,1.51676986359602,-0.890740644423922,-1.17337770467221
"21",1.20438459260745,0.835773443381049,1.10562028851936,0.924509356897811,-0.7951850185265
"22",1.07349983508852,2.16021366550265,2.55484204541817,-0.0364703169340215,-0.473111877421952
"23",2.03395526125905,1.6613999231995,-1.43235319122504,-0.109786165927205,0.470907264251298
"24",0.812090027870423,1.12324763088755,-0.634920930637587,1.5726442929547,-0.73892072706101
"25",0.482701145495747,-0.212316443712916,-0.846519213730835,-1.01788258998268,1.33785032320562
"26",-0.306814136118367,2.14922865278909,0.697679934469767,-0.301219232750473,-0.938974382507874
"27",0.322579516406377,1.05920170894537,2.11462907915972,-0.521194999064964,0.476637035184711
"28",0.477876227421728,0.528226247231323,2.20788895297625,0.229752006876791,0.403087029788927
"29",3.19055432578911,2.62202821280077,1.01829669839496,-1.36286391470999,-0.80575009105298
"30",3.28653137569996,0.210407678400482,1.40867326256032,-0.493333269828288,-0.168623410701779
"31",0.673296720515724,1.28336096075785,0.385125125970119,0.925932088907665,-0.396179476771346
"32",-0.203667439061888,2.26173742118351,0.998971760074208,0.675214906423109,1.21939432685761
"33",-1.13293493407467,1.58222279517043,0.906235477129484,-0.763902306404292,1.81605263610222
"34",1.35467163343803,0.672977735463164,-0.231040275056481,0.769217730468333,-0.780796433788246
"35",-0.250573583734857,0.561581896577359,0.236705066249136,-2.22263974540567,1.19057240854025
"36",3.12465932554436,1.33513553004608,0.395158735592482,-0.130484926702145,0.184554068987809
"37",-0.0456175726579593,1.49348111459956,1.92384581617302,0.923033194850233,-1.70719534905096
"38",0.951106429745722,0.99860740032874,-0.506988689698292,-0.449037386489128,-0.495903642645193
"39",4.65027668071067,2.29844897225668,-1.58433514780366,0.173597377433515,0.721149160506762
"40",-0.268909997943253,0.914168000161847,1.2982782182044,-1.38328630152691,0.405106631047872
"41",1.14756662442145,0.279703921682296,-0.286160620753485,1.05779279724777,-2.18231132108142
"42",-0.266894472225163,1.51732613152134,0.0938930768394258,-1.64038884866061,0.840318685451573
"43",1.18765364882196,-1.22178232235392,1.43470503128281,-0.113650631690314,0.915051998486745
"44",-0.033264535062044,1.37197374379841,-0.233086264548317,-0.0452481125031724,-0.0445088372594187
"45",0.917303122736924,1.47696095242372,0.188933020362196,0.27092122730675,-0.447568232617297
"46",0.543131357843379,0.755125284570098,2.03242453423459,-0.613491629018878,2.23157201447823
"47",-0.343242240432669,-0.137143165331885,1.0583077123164,2.03973048483604,0.170001319352251
"48",0.8512926884239,0.585005396686123,1.07219135546431,-1.2199162157815,0.245982748068076
"49",1.83160103605937,2.52983034223631,0.393326644282123,0.464137143004585,-0.863456937110154
"50",2.43396745390374,0.236485520201334,-0.606733853302732,-2.72977369533598,-1.08413012337621
