"","data","data1","data2","data3","data4"
"1",0.423839653122294,1.23915496689552,1.39838841910148,0.818995280873713,0.628238571904954
"2",0.500252485739386,1.21408029325618,1.05634809016117,0.783275450520417,0.481326805619422
"3",0.510012466401981,1.14046627643367,0.921710262635142,0.755453987800318,0.462600709549274
"4",0.515838867806544,1.10048015906351,0.847444491488352,0.753195354517595,0.448817904211776
"5",0.588870068027071,1.09321333625024,0.796262571843321,0.724524452401591,0.423103157634443
"6",0.595257113431226,1.08252086680843,0.782196023597493,0.608164950897968,0.422272567104199
"7",0.596006474158292,1.06910623874438,0.756541181993638,0.60564827705698,0.420474331702709
"8",0.627460834373935,1.06215245045998,0.754713201621717,0.53086771895117,0.416906761064409
"9",0.678522878025774,1.04471303770769,0.721968021693349,0.521460843315442,0.401487075835168
"10",0.686221240181588,1.01644204158086,0.717452728573106,0.498014891095119,0.385941026817475
"11",0.689767927924805,1.0062232478715,0.715026735275751,0.494483938052615,0.385056384541527
"12",0.696836556217135,0.97829068690667,0.650887109583959,0.425543464371572,0.370565030156737
"13",0.705564278246178,0.968065399006847,0.647345874277385,0.411396625610557,0.363797982009054
"14",0.724649388658884,0.948499940776199,0.642881040308513,0.404116197177948,0.334277697732772
"15",0.73816981221878,0.926750143396451,0.611772483700599,0.400444632949775,0.313410230264882
"16",0.738661708772434,0.892419789450149,0.584907521773137,0.377673431205585,0.30423223883017
"17",0.753115561648232,0.883665895035669,0.540022212935282,0.37616000959719,0.29427879555476
"18",0.753651995901017,0.879855999409503,0.523906849212878,0.365499960471421,0.270179584998435
"19",0.757388527365146,0.87820784229487,0.52152420507395,0.360370797837186,0.265694554118302
"20",0.758522533222581,0.825685440512976,0.48114538894463,0.35796068877431,0.260502795848072
"21",0.762041704093364,0.809065203288077,0.441291278753229,0.351908810886708,0.245506620064987
"22",0.779361519721336,0.801576582595053,0.350708679606771,0.348183082679686,0.233344060417402
"23",0.790366172427857,0.768995958288608,0.348690343718186,0.304084827100291,0.214848223954155
"24",0.791875225922881,0.750396093564948,0.329580769758321,0.302145310080856,0.20061694945399
"25",0.799020201312619,0.733863219211265,0.287242432585089,0.300576296771938,0.182156929866493
"26",0.801200420571919,0.732657441622413,0.283125555240152,0.273210838332303,0.170843801539279
"27",0.803833240883936,0.72751148461232,0.263421368985704,0.247889912689935,0.158027507985281
"28",0.806709950999239,0.711710354980984,0.233602979466169,0.240943006590233,0.1404251344854
"29",0.815762324600821,0.703370840653534,0.222339397732853,0.238110969680699,0.12241828216586
"30",0.824448814744753,0.698863342183007,0.221829977045358,0.148531375641015,0.113524878200981
"31",0.830457238395523,0.680077680073423,0.217886497650075,0.143903869515227,0.0842649744138604
"32",0.835885436998883,0.677339104502488,0.20995964693943,0.108922843206039,0.0799999124780955
"33",0.841005867944248,0.613114569020802,0.207248400499008,0.0978326950721072,0.0592934119868265
"34",0.876008113754166,0.604963252681196,0.202982031504119,0.0905765340009616,0.0509125076363709
"35",0.878192794752534,0.591048948041886,0.188883731747741,0.0798247824808406,0.0267561964076247
"36",0.879743727989722,0.590715833671449,0.183727634228169,0.0570913259357536,0.0252010951515057
"37",0.881291088200263,0.589060334361337,0.15341421969665,0.0526942626455884,0.0108479697755144
"38",0.895143986582683,0.581946207063759,0.148735440814794,0.0300149445043021,0.00528160434968095
"39",0.900239715842746,0.574604879567757,0.117332739525077,0.00702554432754332,-0.00973087743692033
"40",0.942936305555156,0.550790404044504,0.0778510284750952,-0.0256617356292841,-0.0316643086370005
"41",0.957777687698426,0.528650877272562,0.0613741647978743,-0.0814126491929562,-0.0330428377125456
"42",0.972619525384688,0.524775472756394,0.0528440121962765,-0.0923245321816177,-0.044729325103738
"43",0.992887217650292,0.501407102453479,0.0494300229458759,-0.129698137428869,-0.0529139032716343
"44",1.02185097717952,0.479650036118764,0.0225938528449249,-0.200319804065867,-0.105423861357157
"45",1.0333376965678,0.461197530234809,0.0219599795186448,-0.221431353996263,-0.152525287866746
"46",1.07060584004712,0.436020138119757,-0.00523260655459701,-0.253582748417744,-0.16603356225454
"47",1.10057901096601,0.435510952089927,-0.0497197271345265,-0.292634063545892,-0.170010657812754
"48",1.32182777481199,0.431164991007958,-0.152341133428068,-0.406456990812496,-0.190316007704798
"49",1.36038776859416,0.414584072187478,-0.249847140698365,-0.408695099168397,-0.227004478878264
"50",1.37805429452222,0.24970054590571,-0.51532040851606,-0.47756402684022,-0.235319209649466
